Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('day', DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,399.0,"
      SELECT CAST(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS DATE) AS `temp_test__453060606__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('dayofyear', DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,403.0,"
      SELECT CAST (CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE) AS DATE) AS `temp_test__1466575961__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('dayofyear', DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,849.0,"
      SELECT CAST (CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE) AS `temp_test__265878863__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('hour', DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,408.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(CAST(CAST(NULL AS INT) AS TIMESTAMP)), 'yyyy-MM-dd HH:00:00') AS TIMESTAMP) AS `temp_test__3877847632__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('minute', DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,423.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(CAST(CAST(NULL AS INT) AS TIMESTAMP)), 'yyyy-MM-dd HH:mm:00') AS TIMESTAMP) AS `temp_test__263614731__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('second', DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,430.0,"
      SELECT CAST(CAST(NULL AS INT) AS TIMESTAMP) AS `temp_test__864002214__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.quarter,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [date2], 'monday')",expression,unknown,unknown,unknown,,None,None,490.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`date2`), (CASE WHEN MONTH(`calcs`.`date2`)<4 THEN '-01'  WHEN MONTH(`calcs`.`date2`)<7 THEN '-04'  WHEN MONTH(`calcs`.`date2`)<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__4146692480__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-01 00:00:00#
#1974-01-01 00:00:00#
#1974-04-01 00:00:00#
#1976-07-01 00:00:00#
#1977-01-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-10-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-04-01 00:00:00#
#1995-07-01 00:00:00#
#1997-04-01 00:00:00#
#1997-07-01 00:00:00#
#1998-07-01 00:00:00#
#2001-01-01 00:00:00#
#2002-04-01 00:00:00#","#1972-07-01 00:00:00#
#1974-01-01 00:00:00#
#1974-04-01 00:00:00#
#1976-07-01 00:00:00#
#1977-01-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-10-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-04-01 00:00:00#
#1995-07-01 00:00:00#
#1997-04-01 00:00:00#
#1997-07-01 00:00:00#
#1998-07-01 00:00:00#
#2001-01-01 00:00:00#
#2002-04-01 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.quarter,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [date2], 'sunday')",expression,unknown,unknown,unknown,,None,None,626.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`date2`), (CASE WHEN MONTH(`calcs`.`date2`)<4 THEN '-01'  WHEN MONTH(`calcs`.`date2`)<7 THEN '-04'  WHEN MONTH(`calcs`.`date2`)<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__560528826__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-01 00:00:00#
#1974-01-01 00:00:00#
#1974-04-01 00:00:00#
#1976-07-01 00:00:00#
#1977-01-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-10-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-04-01 00:00:00#
#1995-07-01 00:00:00#
#1997-04-01 00:00:00#
#1997-07-01 00:00:00#
#1998-07-01 00:00:00#
#2001-01-01 00:00:00#
#2002-04-01 00:00:00#","#1972-07-01 00:00:00#
#1974-01-01 00:00:00#
#1974-04-01 00:00:00#
#1976-07-01 00:00:00#
#1977-01-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-10-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-04-01 00:00:00#
#1995-07-01 00:00:00#
#1997-04-01 00:00:00#
#1997-07-01 00:00:00#
#1998-07-01 00:00:00#
#2001-01-01 00:00:00#
#2002-04-01 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.quarter,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,466.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`datetime0`), (CASE WHEN MONTH(`calcs`.`datetime0`)<4 THEN '-01'  WHEN MONTH(`calcs`.`datetime0`)<7 THEN '-04'  WHEN MONTH(`calcs`.`datetime0`)<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__105511240__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",#2004-07-01 00:00:00#,#2004-07-01 00:00:00#
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.quarter,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,490.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`datetime0`), (CASE WHEN MONTH(`calcs`.`datetime0`)<4 THEN '-01'  WHEN MONTH(`calcs`.`datetime0`)<7 THEN '-04'  WHEN MONTH(`calcs`.`datetime0`)<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__755301458__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",#2004-07-01 00:00:00#,#2004-07-01 00:00:00#
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.second,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.second.txt,True,0,0,"DATETRUNC('second', [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,430.0,"
      SELECT `calcs`.`datetime0` AS `temp_test__4192719501__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.second,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.second.txt,True,0,0,"DATETRUNC('second', [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,431.0,"
      SELECT `calcs`.`datetime0` AS `temp_test__2927274352__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.week,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [date2], 'monday')",expression,unknown,unknown,unknown,,None,None,475.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`date2`,'MO'),-7) AS DATE) AS `temp_test__1744581337__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-10 00:00:00#
#1974-03-11 00:00:00#
#1974-04-29 00:00:00#
#1976-09-06 00:00:00#
#1977-02-07 00:00:00#
#1977-04-18 00:00:00#
#1980-07-21 00:00:00#
#1980-11-03 00:00:00#
#1988-01-04 00:00:00#
#1994-04-18 00:00:00#
#1995-05-29 00:00:00#
#1995-08-28 00:00:00#
#1997-05-26 00:00:00#
#1997-09-15 00:00:00#
#1998-08-10 00:00:00#
#2001-01-29 00:00:00#
#2002-04-22 00:00:00#","#1972-07-10 00:00:00#
#1974-03-11 00:00:00#
#1974-04-29 00:00:00#
#1976-09-06 00:00:00#
#1977-02-07 00:00:00#
#1977-04-18 00:00:00#
#1980-07-21 00:00:00#
#1980-11-03 00:00:00#
#1988-01-04 00:00:00#
#1994-04-18 00:00:00#
#1995-05-29 00:00:00#
#1995-08-28 00:00:00#
#1997-05-26 00:00:00#
#1997-09-15 00:00:00#
#1998-08-10 00:00:00#
#2001-01-29 00:00:00#
#2002-04-22 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.week,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [date2], 'sunday')",expression,unknown,unknown,unknown,,None,None,503.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`date2`,'SU'),-7) AS DATE) AS `temp_test__1635756518__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-09 00:00:00#
#1974-03-17 00:00:00#
#1974-04-28 00:00:00#
#1976-09-05 00:00:00#
#1977-02-06 00:00:00#
#1977-04-17 00:00:00#
#1980-07-20 00:00:00#
#1980-11-02 00:00:00#
#1988-01-03 00:00:00#
#1994-04-17 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-25 00:00:00#
#1997-09-14 00:00:00#
#1998-08-09 00:00:00#
#2001-02-04 00:00:00#
#2002-04-21 00:00:00#","#1972-07-09 00:00:00#
#1974-03-17 00:00:00#
#1974-04-28 00:00:00#
#1976-09-05 00:00:00#
#1977-02-06 00:00:00#
#1977-04-17 00:00:00#
#1980-07-20 00:00:00#
#1980-11-02 00:00:00#
#1988-01-03 00:00:00#
#1994-04-17 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-25 00:00:00#
#1997-09-14 00:00:00#
#1998-08-09 00:00:00#
#2001-02-04 00:00:00#
#2002-04-21 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.week,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,497.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`datetime0`,'MO'),-7) AS DATE) AS `temp_test__1985269479__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-06-28 00:00:00#
#2004-07-05 00:00:00#
#2004-07-12 00:00:00#
#2004-07-19 00:00:00#
#2004-07-26 00:00:00#
#2004-08-02 00:00:00#","#2004-06-28 00:00:00#
#2004-07-05 00:00:00#
#2004-07-12 00:00:00#
#2004-07-19 00:00:00#
#2004-07-26 00:00:00#
#2004-08-02 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.week,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,474.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`datetime0`,'SU'),-7) AS DATE) AS `temp_test__3887385220__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 00:00:00#
#2004-07-11 00:00:00#
#2004-07-18 00:00:00#
#2004-07-25 00:00:00#
#2004-08-01 00:00:00#","#2004-07-04 00:00:00#
#2004-07-11 00:00:00#
#2004-07-18 00:00:00#
#2004-07-25 00:00:00#
#2004-08-01 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.weekday,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [date2], 'monday')",expression,unknown,unknown,unknown,,None,None,475.0,"
      SELECT CAST (`calcs`.`date2` AS DATE) AS `temp_test__2526477208__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.weekday,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [date2], 'sunday')",expression,unknown,unknown,unknown,,None,None,424.0,"
      SELECT CAST (`calcs`.`date2` AS DATE) AS `temp_test__2007354609__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.weekday,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,437.0,"
      SELECT CAST (`calcs`.`datetime0` AS DATE) AS `temp_test__3928745396__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.weekday,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,408.0,"
      SELECT CAST (`calcs`.`datetime0` AS DATE) AS `temp_test__746880020__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.year,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [date2], 'monday')",expression,unknown,unknown,unknown,,None,None,454.0,"
      SELECT CAST(TRUNC(`calcs`.`date2`,'YY') AS DATE) AS `temp_test__433583207__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-01-01 00:00:00#
#1974-01-01 00:00:00#
#1976-01-01 00:00:00#
#1977-01-01 00:00:00#
#1980-01-01 00:00:00#
#1988-01-01 00:00:00#
#1994-01-01 00:00:00#
#1995-01-01 00:00:00#
#1997-01-01 00:00:00#
#1998-01-01 00:00:00#
#2001-01-01 00:00:00#
#2002-01-01 00:00:00#","#1972-01-01 00:00:00#
#1974-01-01 00:00:00#
#1976-01-01 00:00:00#
#1977-01-01 00:00:00#
#1980-01-01 00:00:00#
#1988-01-01 00:00:00#
#1994-01-01 00:00:00#
#1995-01-01 00:00:00#
#1997-01-01 00:00:00#
#1998-01-01 00:00:00#
#2001-01-01 00:00:00#
#2002-01-01 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.year,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [date2], 'sunday')",expression,unknown,unknown,unknown,,None,None,416.0,"
      SELECT CAST(TRUNC(`calcs`.`date2`,'YY') AS DATE) AS `temp_test__1289371916__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-01-01 00:00:00#
#1974-01-01 00:00:00#
#1976-01-01 00:00:00#
#1977-01-01 00:00:00#
#1980-01-01 00:00:00#
#1988-01-01 00:00:00#
#1994-01-01 00:00:00#
#1995-01-01 00:00:00#
#1997-01-01 00:00:00#
#1998-01-01 00:00:00#
#2001-01-01 00:00:00#
#2002-01-01 00:00:00#","#1972-01-01 00:00:00#
#1974-01-01 00:00:00#
#1976-01-01 00:00:00#
#1977-01-01 00:00:00#
#1980-01-01 00:00:00#
#1988-01-01 00:00:00#
#1994-01-01 00:00:00#
#1995-01-01 00:00:00#
#1997-01-01 00:00:00#
#1998-01-01 00:00:00#
#2001-01-01 00:00:00#
#2002-01-01 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.year,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,455.0,"
      SELECT CAST(TRUNC(`calcs`.`datetime0`,'YY') AS DATE) AS `temp_test__3917841362__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",#2004-01-01 00:00:00#,#2004-01-01 00:00:00#
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.year,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,414.0,"
      SELECT CAST(TRUNC(`calcs`.`datetime0`,'YY') AS DATE) AS `temp_test__1921815362__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",#2004-01-01 00:00:00#,#2004-01-01 00:00:00#
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.week,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.week.txt,True,0,0,"DATETRUNC('week', [date2])",expression,unknown,unknown,unknown,,None,None,414.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`date2`,'SU'),-7) AS DATE) AS `temp_test__1630131013__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-09 00:00:00#
#1974-03-17 00:00:00#
#1974-04-28 00:00:00#
#1976-09-05 00:00:00#
#1977-02-06 00:00:00#
#1977-04-17 00:00:00#
#1980-07-20 00:00:00#
#1980-11-02 00:00:00#
#1988-01-03 00:00:00#
#1994-04-17 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-25 00:00:00#
#1997-09-14 00:00:00#
#1998-08-09 00:00:00#
#2001-02-04 00:00:00#
#2002-04-21 00:00:00#","#1972-07-09 00:00:00#
#1974-03-17 00:00:00#
#1974-04-28 00:00:00#
#1976-09-05 00:00:00#
#1977-02-06 00:00:00#
#1977-04-17 00:00:00#
#1980-07-20 00:00:00#
#1980-11-02 00:00:00#
#1988-01-03 00:00:00#
#1994-04-17 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-25 00:00:00#
#1997-09-14 00:00:00#
#1998-08-09 00:00:00#
#2001-02-04 00:00:00#
#2002-04-21 00:00:00#"
