Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('year', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,179.0,"
      SELECT YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS `temp_test__513464674__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('year', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,174.0,"
      SELECT YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__3512378422__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('quarter', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,197.0,"
      SELECT CAST((MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) - 1) / 3 + 1 AS BIGINT) AS `temp_test__3084524178__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('quarter', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,209.0,"
      SELECT CAST((MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) - 1) / 3 + 1 AS BIGINT) AS `temp_test__4202902840__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('month', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,191.0,"
      SELECT MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__2836269094__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('month', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,196.0,"
      SELECT MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS `temp_test__3924648662__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('week', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,205.0,"
      SELECT FLOOR((14 + DATEDIFF(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE), TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY')) + DATEDIFF(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY'),NEXT_DAY(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY'),'SU')))/7) AS `temp_test__1538264184__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('week', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,175.0,"
      SELECT FLOOR((14 + DATEDIFF(CAST(CAST(NULL AS INT) AS TIMESTAMP), TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY')) + DATEDIFF(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY'),NEXT_DAY(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY'),'SU')))/7) AS `temp_test__4042104093__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('weekday', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,290.0,"
      SELECT (8 + DATEDIFF(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),NEXT_DAY(CAST(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE) AS DATE),'SU'))) AS `temp_test__4271712345__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('weekday', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,182.0,"
      SELECT (8 + DATEDIFF(CAST(CAST(NULL AS INT) AS TIMESTAMP),NEXT_DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'SU'))) AS `temp_test__963247111__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('dayofyear', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,190.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), TO_DATE(CAST(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY') AS DATE))) + 1 AS `temp_test__738426766__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('dayofyear', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,205.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)), TO_DATE(CAST(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY') AS DATE))) + 1 AS `temp_test__1202522493__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('day', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,206.0,"
      SELECT DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__1255819744__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('day', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,222.0,"
      SELECT DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS `temp_test__1639804515__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('hour', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,206.0,"
      SELECT HOUR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__299943486__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('minute', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,178.0,"
      SELECT MINUTE(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__4177149407__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.sow.nulls.txt,True,0,0,"DATEPART('second', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,174.0,"
      SELECT SECOND(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__1457324017__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('year', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,179.0,"
      SELECT CAST(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY') AS DATE) AS `temp_test__1773778045__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('year', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,168.0,"
      SELECT CAST(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY') AS DATE) AS `temp_test__382789366__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('month', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,193.0,"
      SELECT CAST(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'MM') AS DATE) AS `temp_test__444902156__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('month', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,184.0,"
      SELECT CAST(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'MM') AS DATE) AS `temp_test__581676997__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('quarter', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,182.0,"
      SELECT CAST(CONCAT(YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)), (CASE WHEN MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))<4 THEN '-01'  WHEN MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))<7 THEN '-04'  WHEN MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__1831450015__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('quarter', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,201.0,"
      SELECT CAST(CONCAT(YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)), (CASE WHEN MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP))<4 THEN '-01'  WHEN MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP))<7 THEN '-04'  WHEN MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP))<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__360201683__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('week', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,176.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'SU'),-7) AS DATE) AS `temp_test__872678106__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('week', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,201.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP),'SU'),-7) AS DATE) AS `temp_test__3905701997__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('weekday', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,206.0,"
      SELECT CAST (CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE) AS DATE) AS `temp_test__3359079369__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('weekday', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,184.0,"
      SELECT CAST (CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE) AS `temp_test__1326289938__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('day', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,169.0,"
      SELECT CAST(TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS DATE) AS `temp_test__2763829899__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('day', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,200.0,"
      SELECT CAST(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS DATE) AS `temp_test__717997108__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('dayofyear', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,179.0,"
      SELECT CAST (CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE) AS DATE) AS `temp_test__2963633898__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('dayofyear', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,169.0,"
      SELECT CAST (CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE) AS `temp_test__3202209617__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('hour', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,182.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(CAST(CAST(NULL AS INT) AS TIMESTAMP)), 'yyyy-MM-dd HH:00:00') AS TIMESTAMP) AS `temp_test__4266496460__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('second', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,189.0,"
      SELECT CAST(CAST(NULL AS INT) AS TIMESTAMP) AS `temp_test__4131996060__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.nulls.txt,True,0,0,"DATETRUNC('minute', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,251.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(CAST(CAST(NULL AS INT) AS TIMESTAMP)), 'yyyy-MM-dd HH:mm:00') AS TIMESTAMP) AS `temp_test__2935754523__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('year', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATETRUNC,DATE",,None,None,185.0,"
      SELECT CAST(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY') AS DATE) AS `temp_test__3311335472__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
